date,temp_8m,temp_25m,temp_diff,month,year,season,date_str,mur_sst,ct_sst
2021-10-23,26.535,27.016,-0.4809999999999981,10,2021,transition,2021-10-23,26.96,26.99
2021-10-24,26.784,26.972,-0.1880000000000024,10,2021,transition,2021-10-24,26.89,26.68
2021-10-25,26.799,26.839,-0.03999999999999915,10,2021,transition,2021-10-25,26.81,26.75
2021-10-26,26.685,26.799,-0.11400000000000077,10,2021,transition,2021-10-26,26.86,26.52
2021-10-27,26.635,26.759,-0.12399999999999878,10,2021,transition,2021-10-27,26.82,26.46
2021-10-28,26.518,26.549,-0.030999999999998806,10,2021,transition,2021-10-28,26.74,26.27
2021-10-29,26.352,26.4,-0.047999999999998266,10,2021,transition,2021-10-29,26.66,26.06
2021-10-30,25.939,26.002,-0.06299999999999883,10,2021,transition,2021-10-30,26.48,25.81
2021-10-31,25.915,25.997,-0.08200000000000074,10,2021,transition,2021-10-31,25.9,25.89
2021-11-01,25.943,25.974,-0.030999999999998806,11,2021,transition,2021-11-01,25.91,25.77
2021-11-02,25.812,25.931,-0.11899999999999977,11,2021,transition,2021-11-02,25.91,25.64
2021-11-03,25.846,25.893,-0.0470000000000006,11,2021,transition,2021-11-03,25.92,25.57
2021-11-04,25.761,25.732,0.028999999999999915,11,2021,transition,2021-11-04,25.93,25.41
2021-11-05,25.276,25.056,0.21999999999999886,11,2021,transition,2021-11-05,25.85,25.27
2021-11-06,24.664,24.678,-0.013999999999999346,11,2021,transition,2021-11-06,25.46,25.1
2021-11-07,24.151,24.065,0.08599999999999852,11,2021,transition,2021-11-07,24.5,24.9
2021-11-08,24.172,24.29,-0.11799999999999855,11,2021,transition,2021-11-08,24.6,24.49
2021-11-09,23.964,24.154,-0.19000000000000128,11,2021,transition,2021-11-09,24.41,24.26
2021-11-10,23.491,23.906,-0.41499999999999915,11,2021,transition,2021-11-10,24.25,24.16
2021-11-11,23.005,23.596,-0.5910000000000011,11,2021,transition,2021-11-11,24.11,24.16
2021-11-12,22.746,23.372,-0.6260000000000012,11,2021,transition,2021-11-12,23.85,23.89
2021-11-13,23.315,23.724,-0.4089999999999989,11,2021,transition,2021-11-13,24.0,23.8
2021-11-14,23.837,24.099,-0.26200000000000045,11,2021,transition,2021-11-14,24.02,23.87
2021-11-15,23.942,24.103,-0.16100000000000136,11,2021,transition,2021-11-15,23.99,23.93
2021-11-16,24.233,24.416,-0.18299999999999983,11,2021,transition,2021-11-16,24.02,23.84
2021-11-17,24.244,24.354,-0.10999999999999943,11,2021,transition,2021-11-17,23.97,23.82
2021-11-18,24.181,24.375,-0.19399999999999906,11,2021,transition,2021-11-18,24.08,23.92
2021-11-19,23.965,24.025,-0.05999999999999872,11,2021,transition,2021-11-19,23.74,24.35
2021-11-20,24.016,24.221,-0.20500000000000185,11,2021,transition,2021-11-20,23.76,24.35
2021-11-21,24.689,24.78,-0.09100000000000108,11,2021,transition,2021-11-21,24.06,24.2
2021-11-22,24.598,24.555,0.04299999999999926,11,2021,transition,2021-11-22,24.33,24.21
2021-11-23,24.089,24.409,-0.3200000000000003,11,2021,transition,2021-11-23,24.25,23.87
2021-11-24,23.923,24.121,-0.1980000000000004,11,2021,transition,2021-11-24,23.82,23.56
2021-11-25,23.677,23.854,-0.1769999999999996,11,2021,transition,2021-11-25,23.33,23.25
2021-11-26,23.31,23.475,-0.1650000000000027,11,2021,transition,2021-11-26,23.2,22.99
2021-11-27,22.958,23.261,-0.3030000000000008,11,2021,transition,2021-11-27,23.3,22.89
2021-11-28,22.864,23.136,-0.27199999999999847,11,2021,transition,2021-11-28,23.42,22.91
2021-11-29,23.231,23.47,-0.23899999999999721,11,2021,transition,2021-11-29,23.52,23.38
2021-11-30,23.527,23.656,-0.12899999999999778,11,2021,transition,2021-11-30,23.82,23.15
2021-12-01,23.179,23.562,-0.38300000000000267,12,2021,winter,2021-12-01,23.69,22.96
2021-12-02,22.96,23.491,-0.5309999999999988,12,2021,winter,2021-12-02,22.4,23.04
2021-12-03,23.236,23.523,-0.28699999999999903,12,2021,winter,2021-12-03,22.25,22.51
2021-12-04,22.54,22.813,-0.2729999999999997,12,2021,winter,2021-12-04,22.36,22.45
2021-12-05,22.72,23.033,-0.3130000000000024,12,2021,winter,2021-12-05,22.49,22.51
2021-12-06,23.051,23.262,-0.21100000000000207,12,2021,winter,2021-12-06,22.96,22.86
2021-12-07,23.111,23.317,-0.20599999999999952,12,2021,winter,2021-12-07,23.45,23.13
2021-12-08,23.302,23.501,-0.19900000000000162,12,2021,winter,2021-12-08,23.53,23.2
2021-12-09,23.302,23.313,-0.010999999999999233,12,2021,winter,2021-12-09,23.34,22.75
2021-12-10,22.356,22.461,-0.10499999999999687,12,2021,winter,2021-12-10,23.09,22.73
2021-12-11,23.029,23.15,-0.12099999999999866,12,2021,winter,2021-12-11,22.77,23.26
2021-12-12,23.461,23.531,-0.07000000000000028,12,2021,winter,2021-12-12,22.45,23.34
2021-12-13,22.258,22.292,-0.03400000000000247,12,2021,winter,2021-12-13,22.4,23.19
2021-12-14,22.84,23.053,-0.21300000000000097,12,2021,winter,2021-12-14,23.07,22.84
2021-12-15,23.256,23.47,-0.21399999999999864,12,2021,winter,2021-12-15,23.25,22.91
2021-12-16,23.257,23.428,-0.17099999999999937,12,2021,winter,2021-12-16,23.21,22.89
2021-12-17,22.992,23.173,-0.18099999999999739,12,2021,winter,2021-12-17,23.11,22.89
2021-12-18,21.675,22.17,-0.495000000000001,12,2021,winter,2021-12-18,22.93,22.58
2021-12-19,22.196,22.572,-0.37599999999999767,12,2021,winter,2021-12-19,22.79,22.44
2021-12-20,22.103,22.479,-0.37599999999999767,12,2021,winter,2021-12-20,22.96,22.51
2021-12-21,22.617,22.922,-0.3049999999999997,12,2021,winter,2021-12-21,23.07,22.42
2021-12-22,22.66,22.754,-0.0940000000000012,12,2021,winter,2021-12-22,22.85,22.45
2021-12-23,22.245,22.32,-0.07499999999999929,12,2021,winter,2021-12-23,22.86,22.3
2021-12-24,21.644,21.883,-0.23900000000000077,12,2021,winter,2021-12-24,22.72,22.04
2021-12-25,21.282,21.899,-0.6170000000000009,12,2021,winter,2021-12-25,21.67,21.95
2021-12-26,21.041,21.682,-0.6409999999999982,12,2021,winter,2021-12-26,21.64,21.77
2021-12-27,20.642,21.15,-0.5079999999999991,12,2021,winter,2021-12-27,21.67,21.54
2021-12-28,20.507,20.904,-0.39699999999999847,12,2021,winter,2021-12-28,21.6,21.43
2021-12-29,21.135,21.398,-0.2629999999999981,12,2021,winter,2021-12-29,21.88,21.31
2021-12-30,21.558,21.95,-0.39199999999999946,12,2021,winter,2021-12-30,21.52,21.27
2021-12-31,20.897,21.55,-0.6530000000000022,12,2021,winter,2021-12-31,21.04,21.38
2022-01-01,21.819,22.152,-0.33300000000000196,1,2022,winter,2022-01-01,21.18,21.59
2022-01-02,22.111,22.318,-0.20700000000000074,1,2022,winter,2022-01-02,21.3,21.84
2022-01-03,21.884,22.236,-0.3520000000000003,1,2022,winter,2022-01-03,21.39,21.66
2022-01-04,21.912,21.893,0.01899999999999835,1,2022,winter,2022-01-04,21.59,21.53
2022-01-05,21.545,21.569,-0.023999999999997357,1,2022,winter,2022-01-05,21.35,21.43
2022-01-06,21.333,21.369,-0.036000000000001364,1,2022,winter,2022-01-06,21.16,21.36
2022-01-07,20.953,20.783,0.16999999999999815,1,2022,winter,2022-01-07,21.3,21.05
2022-01-08,20.298,20.361,-0.06300000000000239,1,2022,winter,2022-01-08,21.6,21.05
2022-01-09,20.805,20.937,-0.13200000000000145,1,2022,winter,2022-01-09,21.07,21.23
2022-01-10,21.345,21.12,0.22499999999999787,1,2022,winter,2022-01-10,21.08,21.09
2022-01-11,20.614,20.668,-0.053999999999998494,1,2022,winter,2022-01-11,20.87,20.82
2022-01-12,19.714,20.145,-0.43100000000000094,1,2022,winter,2022-01-12,20.86,20.75
2022-01-13,19.042,19.895,-0.852999999999998,1,2022,winter,2022-01-13,20.2,20.4
2022-01-14,19.01,19.455,-0.44499999999999673,1,2022,winter,2022-01-14,19.86,20.25
2022-01-15,19.525,19.849,-0.3240000000000016,1,2022,winter,2022-01-15,20.36,20.02
2022-01-16,19.685,19.9,-0.21499999999999986,1,2022,winter,2022-01-16,19.82,19.95
2022-01-17,19.324,19.302,0.022000000000002018,1,2022,winter,2022-01-17,19.31,19.78
2022-01-18,18.983,18.952,0.030999999999998806,1,2022,winter,2022-01-18,19.16,19.42
2022-01-19,18.346,17.994,0.3520000000000003,1,2022,winter,2022-01-19,19.1,19.82
2022-01-20,18.992,19.258,-0.26599999999999824,1,2022,winter,2022-01-20,18.82,20.24
2022-01-21,21.378,21.472,-0.0940000000000012,1,2022,winter,2022-01-21,18.86,21.18
2022-01-22,21.668,21.762,-0.0940000000000012,1,2022,winter,2022-01-22,19.11,21.11
2022-01-23,21.72,21.755,-0.03500000000000014,1,2022,winter,2022-01-23,21.03,20.95
2022-01-24,21.9,21.85,0.04999999999999716,1,2022,winter,2022-01-24,21.65,21.3
2022-01-25,21.955,21.957,-0.0020000000000024443,1,2022,winter,2022-01-25,21.76,21.71
2022-01-26,21.851,22.202,-0.35100000000000264,1,2022,winter,2022-01-26,21.63,22.01
2022-01-27,22.108,22.375,-0.26699999999999946,1,2022,winter,2022-01-27,21.34,22.36
2022-01-28,22.116,22.159,-0.04299999999999926,1,2022,winter,2022-01-28,21.05,21.97
2022-01-29,21.73,21.254,0.4759999999999991,1,2022,winter,2022-01-29,20.77,21.84
2022-01-30,20.678,20.472,0.20599999999999952,1,2022,winter,2022-01-30,20.56,21.28
2022-01-31,20.534,20.654,-0.120000000000001,1,2022,winter,2022-01-31,20.35,21.06
2022-02-01,19.889,19.366,0.5229999999999997,2,2022,winter,2022-02-01,20.39,20.68
2022-02-02,19.567,19.604,-0.036999999999999034,2,2022,winter,2022-02-02,20.52,20.47
2022-02-03,19.348,19.184,0.16399999999999793,2,2022,winter,2022-02-03,19.81,20.21
2022-02-04,19.899,19.992,-0.09299999999999997,2,2022,winter,2022-02-04,19.64,19.97
2022-02-05,19.335,19.855,-0.5199999999999996,2,2022,winter,2022-02-05,19.58,19.87
2022-02-06,18.72,19.392,-0.6720000000000006,2,2022,winter,2022-02-06,19.58,19.69
2022-02-07,18.707,18.866,-0.15899999999999892,2,2022,winter,2022-02-07,19.26,19.63
2022-02-08,18.877,18.977,-0.10000000000000142,2,2022,winter,2022-02-08,19.32,19.67
2022-02-09,19.234,19.232,0.0020000000000024443,2,2022,winter,2022-02-09,19.15,19.74
2022-02-10,19.196,19.158,0.038000000000000256,2,2022,winter,2022-02-10,19.35,19.07
2022-02-11,19.026,18.951,0.07499999999999929,2,2022,winter,2022-02-11,19.32,18.94
2022-02-12,18.792,18.741,0.05100000000000193,2,2022,winter,2022-02-12,19.59,19.27
2022-02-13,18.832,18.881,-0.04899999999999949,2,2022,winter,2022-02-13,20.61,19.0
2022-02-14,19.911,19.993,-0.08199999999999719,2,2022,winter,2022-02-14,20.44,20.25
2022-02-15,19.981,19.93,0.05100000000000193,2,2022,winter,2022-02-15,20.49,20.18
2022-02-16,19.241,19.523,-0.28200000000000003,2,2022,winter,2022-02-16,20.59,19.99
2022-02-17,18.644,19.436,-0.7920000000000016,2,2022,winter,2022-02-17,19.6,20.0
2022-02-18,18.963,19.415,-0.4519999999999982,2,2022,winter,2022-02-18,19.75,20.1
2022-02-19,19.746,19.805,-0.05900000000000105,2,2022,winter,2022-02-19,19.62,20.15
2022-02-20,20.003,20.362,-0.3589999999999982,2,2022,winter,2022-02-20,19.55,20.33
2022-02-21,19.167,19.247,-0.0799999999999983,2,2022,winter,2022-02-21,19.43,19.87
2022-02-22,18.773,19.014,-0.24099999999999966,2,2022,winter,2022-02-22,19.11,19.83
2022-02-23,18.844,18.838,0.006000000000000227,2,2022,winter,2022-02-23,18.77,19.65
2022-02-24,18.511,18.578,-0.06700000000000017,2,2022,winter,2022-02-24,18.61,19.21
2022-02-25,18.533,18.506,0.027000000000001023,2,2022,winter,2022-02-25,18.61,18.84
2022-02-26,18.481,18.581,-0.09999999999999787,2,2022,winter,2022-02-26,18.63,18.72
2022-02-27,18.543,18.544,-0.0010000000000012221,2,2022,winter,2022-02-27,18.54,18.63
2022-02-28,18.524,18.519,0.005000000000002558,2,2022,winter,2022-02-28,18.34,18.54
2022-03-01,18.581,18.62,-0.03900000000000148,3,2022,winter,2022-03-01,18.28,18.47
2022-03-02,18.82,18.817,0.0030000000000001137,3,2022,winter,2022-03-02,18.4,18.53
2022-03-03,18.83,18.785,0.04499999999999815,3,2022,winter,2022-03-03,18.94,18.36
2022-03-04,18.57,18.252,0.3180000000000014,3,2022,winter,2022-03-04,19.07,18.4
2022-03-05,19.074,19.119,-0.04499999999999815,3,2022,winter,2022-03-05,19.1,18.86
2022-03-06,19.131,18.798,0.33300000000000196,3,2022,winter,2022-03-06,19.17,18.9
2022-03-07,18.281,18.149,0.1319999999999979,3,2022,winter,2022-03-07,19.49,19.12
2022-03-08,18.774,18.861,-0.08699999999999974,3,2022,winter,2022-03-08,20.14,19.1
2022-03-09,19.558,19.738,-0.17999999999999972,3,2022,winter,2022-03-09,20.16,19.78
2022-03-10,20.278,20.265,0.012999999999998124,3,2022,winter,2022-03-10,20.21,19.66
2022-03-11,20.465,20.397,0.06800000000000139,3,2022,winter,2022-03-11,20.11,19.66
2022-03-12,20.416,20.109,0.3069999999999986,3,2022,winter,2022-03-12,20.68,20.63
2022-03-13,20.926,20.835,0.09099999999999753,3,2022,winter,2022-03-13,21.01,20.88
2022-03-14,21.573,21.607,-0.03399999999999892,3,2022,winter,2022-03-14,21.54,21.37
2022-03-15,21.668,21.569,0.0990000000000002,3,2022,winter,2022-03-15,21.92,21.5
2022-03-16,22.055,21.999,0.05600000000000094,3,2022,winter,2022-03-16,22.02,21.39
2022-03-17,22.207,22.009,0.1980000000000004,3,2022,winter,2022-03-17,21.98,21.54
2022-03-18,22.277,22.183,0.0940000000000012,3,2022,winter,2022-03-18,21.03,21.28
2022-03-19,22.233,22.33,-0.09699999999999775,3,2022,winter,2022-03-19,21.23,21.27
2022-03-20,22.087,22.231,-0.1440000000000019,3,2022,winter,2022-03-20,21.29,21.31
2022-03-21,22.235,22.354,-0.11899999999999977,3,2022,winter,2022-03-21,21.36,21.28
2022-03-22,22.401,22.391,0.010000000000001563,3,2022,winter,2022-03-22,21.78,21.21
2022-03-23,22.342,22.328,0.013999999999999346,3,2022,winter,2022-03-23,21.75,21.74
2022-03-24,21.793,20.162,1.6310000000000002,3,2022,winter,2022-03-24,21.73,22.08
2022-03-25,20.754,20.518,0.23600000000000065,3,2022,winter,2022-03-25,21.76,22.0
2022-03-26,22.138,22.121,0.017000000000003013,3,2022,winter,2022-03-26,21.94,21.91
2022-03-27,22.386,22.331,0.054999999999999716,3,2022,winter,2022-03-27,21.94,21.88
2022-03-28,22.512,22.341,0.17099999999999937,3,2022,winter,2022-03-28,21.48,21.74
2022-03-29,22.342,22.147,0.19500000000000028,3,2022,winter,2022-03-29,21.23,21.81
2022-03-30,21.988,21.748,0.23999999999999844,3,2022,winter,2022-03-30,21.22,21.71
2022-03-31,21.674,21.336,0.33800000000000097,3,2022,winter,2022-03-31,21.68,21.79
2022-04-01,21.988,21.871,0.11700000000000088,4,2022,transition,2022-04-01,21.86,21.51
2022-04-02,22.072,21.809,0.2629999999999981,4,2022,transition,2022-04-02,21.39,21.49
2022-04-03,21.117,20.435,0.6820000000000022,4,2022,transition,2022-04-03,20.82,21.54
2022-04-04,20.814,20.367,0.4469999999999992,4,2022,transition,2022-04-04,20.59,21.08
2022-04-05,20.342,19.874,0.46799999999999997,4,2022,transition,2022-04-05,20.61,20.81
2022-04-06,20.061,19.765,0.2959999999999994,4,2022,transition,2022-04-06,20.37,20.78
2022-04-07,19.935,19.402,0.5329999999999977,4,2022,transition,2022-04-07,20.57,21.03
2022-04-08,20.034,19.915,0.11899999999999977,4,2022,transition,2022-04-08,20.45,20.51
2022-04-09,21.091,21.193,-0.10200000000000031,4,2022,transition,2022-04-09,20.55,21.21
2022-04-10,22.854,22.869,-0.015000000000000568,4,2022,transition,2022-04-10,21.38,21.1
2022-04-11,23.041,22.712,0.3290000000000006,4,2022,transition,2022-04-11,23.23,22.02
2022-04-12,23.0,22.682,0.3180000000000014,4,2022,transition,2022-04-12,23.23,22.96
2022-04-13,23.318,23.146,0.1720000000000006,4,2022,transition,2022-04-13,23.23,23.11
2022-04-14,23.487,23.088,0.39899999999999736,4,2022,transition,2022-04-14,23.5,23.56
2022-04-15,23.303,22.966,0.33699999999999974,4,2022,transition,2022-04-15,23.13,23.05
2022-04-16,23.079,22.781,0.2980000000000018,4,2022,transition,2022-04-16,23.18,23.11
2022-04-17,22.791,22.493,0.2980000000000018,4,2022,transition,2022-04-17,23.01,22.83
2022-04-18,22.93,22.724,0.20599999999999952,4,2022,transition,2022-04-18,23.07,22.94
2022-04-19,22.757,22.195,0.5620000000000012,4,2022,transition,2022-04-19,23.24,23.01
2022-04-20,21.983,21.089,0.8940000000000019,4,2022,transition,2022-04-20,22.64,23.08
2022-04-21,21.472,20.864,0.6080000000000005,4,2022,transition,2022-04-21,22.47,23.16
2022-04-22,21.467,20.735,0.7319999999999993,4,2022,transition,2022-04-22,22.37,23.16
2022-04-23,21.359,21.076,0.28300000000000125,4,2022,transition,2022-04-23,22.69,22.61
2022-04-24,22.103,21.333,0.7700000000000031,4,2022,transition,2022-04-24,22.9,22.51
2022-04-25,21.356,20.024,1.3320000000000007,4,2022,transition,2022-04-25,24.0,22.76
2022-04-26,21.29,20.814,0.4759999999999991,4,2022,transition,2022-04-26,24.1,22.68
2022-04-27,21.342,20.938,0.4039999999999999,4,2022,transition,2022-04-27,23.94,22.55
2022-04-28,21.114,20.372,0.7420000000000009,4,2022,transition,2022-04-28,22.98,23.66
2022-04-29,21.202,20.815,0.38700000000000045,4,2022,transition,2022-04-29,21.56,22.46
2022-04-30,20.521,19.875,0.6460000000000008,4,2022,transition,2022-04-30,21.18,22.22
2022-05-01,20.528,20.411,0.11699999999999733,5,2022,transition,2022-05-01,22.48,22.2
2022-05-02,20.547,20.365,0.18200000000000216,5,2022,transition,2022-05-02,22.89,22.46
2022-05-03,21.136,21.217,-0.08099999999999952,5,2022,transition,2022-05-03,22.94,22.78
2022-05-04,23.454,23.368,0.08600000000000207,5,2022,transition,2022-05-04,23.13,22.1
2022-05-05,23.456,22.98,0.4759999999999991,5,2022,transition,2022-05-05,23.84,22.31
2022-05-06,23.357,23.307,0.05000000000000071,5,2022,transition,2022-05-06,24.16,23.22
2022-05-07,24.112,23.78,0.3319999999999972,5,2022,transition,2022-05-07,24.17,23.98
2022-05-08,24.49,24.058,0.4319999999999986,5,2022,transition,2022-05-08,23.92,24.17
2022-05-09,24.689,24.343,0.3460000000000001,5,2022,transition,2022-05-09,23.86,24.17
2022-05-10,24.12,23.473,0.647000000000002,5,2022,transition,2022-05-10,23.99,24.15
2022-05-11,23.459,22.919,0.5399999999999991,5,2022,transition,2022-05-11,23.69,24.14
2022-05-12,23.694,23.289,0.4049999999999976,5,2022,transition,2022-05-12,23.18,24.18
2022-05-13,23.547,22.088,1.4589999999999996,5,2022,transition,2022-05-13,23.07,23.98
2022-05-14,22.77,21.585,1.1849999999999987,5,2022,transition,2022-05-14,23.16,23.92
2022-05-15,21.859,20.993,0.8660000000000032,5,2022,transition,2022-05-15,23.65,23.87
2022-05-16,21.713,21.348,0.365000000000002,5,2022,transition,2022-05-16,23.3,23.86
2022-05-17,21.827,21.569,0.25800000000000267,5,2022,transition,2022-05-17,23.15,23.78
2022-05-18,22.122,21.811,0.31099999999999994,5,2022,transition,2022-05-18,23.32,23.58
2022-05-19,23.016,22.775,0.24099999999999966,5,2022,transition,2022-05-19,23.37,23.62
2022-05-20,24.077,23.852,0.22500000000000142,5,2022,transition,2022-05-20,23.97,23.72
2022-05-21,24.1,23.645,0.45500000000000185,5,2022,transition,2022-05-21,24.53,24.15
2022-05-22,24.341,24.103,0.23799999999999955,5,2022,transition,2022-05-22,24.54,24.58
2022-05-23,24.68,24.551,0.12900000000000134,5,2022,transition,2022-05-23,24.76,24.79
2022-05-24,25.415,25.116,0.2989999999999995,5,2022,transition,2022-05-24,24.81,24.91
2022-05-25,25.516,25.11,0.4059999999999988,5,2022,transition,2022-05-25,24.09,25.06
2022-05-26,25.369,25.158,0.21099999999999852,5,2022,transition,2022-05-26,25.0,25.15
2022-05-27,25.447,24.942,0.504999999999999,5,2022,transition,2022-05-27,24.87,25.2
2022-05-28,24.981,24.785,0.1960000000000015,5,2022,transition,2022-05-28,25.08,25.1
2022-05-29,24.877,24.719,0.1579999999999977,5,2022,transition,2022-05-29,25.42,25.13
2022-05-30,25.176,25.092,0.08399999999999963,5,2022,transition,2022-05-30,25.12,25.31
2022-05-31,25.532,25.392,0.14000000000000057,5,2022,transition,2022-05-31,25.56,25.59
2022-06-01,25.782,25.566,0.21600000000000108,6,2022,summer,2022-06-01,25.66,25.55
2022-06-02,25.839,25.453,0.38599999999999923,6,2022,summer,2022-06-02,25.68,25.81
2022-06-03,25.997,25.703,0.2940000000000005,6,2022,summer,2022-06-03,26.12,26.12
2022-06-04,26.192,25.703,0.48900000000000077,6,2022,summer,2022-06-04,26.27,26.1
2022-06-05,25.913,25.575,0.33800000000000097,6,2022,summer,2022-06-05,26.24,26.11
2022-06-06,26.008,25.92,0.08799999999999741,6,2022,summer,2022-06-06,25.8,25.79
2022-06-07,25.835,25.562,0.2729999999999997,6,2022,summer,2022-06-07,25.46,25.85
2022-06-08,25.653,25.308,0.34499999999999886,6,2022,summer,2022-06-08,25.44,25.61
2022-06-09,25.169,24.457,0.7119999999999997,6,2022,summer,2022-06-09,25.35,25.45
2022-06-10,25.359,24.841,0.5180000000000007,6,2022,summer,2022-06-10,25.25,25.16
2022-06-11,25.519,25.235,0.2839999999999989,6,2022,summer,2022-06-11,25.24,25.16
2022-06-12,25.42,24.934,0.48600000000000065,6,2022,summer,2022-06-12,24.8,25.24
2022-06-13,25.196,24.849,0.3470000000000013,6,2022,summer,2022-06-13,24.66,25.25
2022-06-14,25.155,24.647,0.5080000000000027,6,2022,summer,2022-06-14,24.25,25.28
2022-06-15,24.934,24.172,0.7620000000000005,6,2022,summer,2022-06-15,24.06,25.33
2022-06-16,24.524,24.011,0.5130000000000017,6,2022,summer,2022-06-16,24.02,25.37
2022-06-17,23.765,23.027,0.7379999999999995,6,2022,summer,2022-06-17,24.16,25.37
2022-06-18,23.393,22.477,0.9160000000000004,6,2022,summer,2022-06-18,24.04,25.41
2022-06-19,23.048,22.351,0.6969999999999992,6,2022,summer,2022-06-19,24.21,25.33
2022-06-20,23.077,22.588,0.48900000000000077,6,2022,summer,2022-06-20,24.98,25.23
2022-06-21,23.366,22.964,0.402000000000001,6,2022,summer,2022-06-21,25.24,24.79
2022-06-22,23.881,23.315,0.565999999999999,6,2022,summer,2022-06-22,25.13,25.18
2022-06-23,24.144,23.102,1.041999999999998,6,2022,summer,2022-06-23,24.92,25.41
2022-06-24,24.498,23.981,0.5169999999999995,6,2022,summer,2022-06-24,25.09,25.23
2022-06-25,24.551,23.527,1.0239999999999974,6,2022,summer,2022-06-25,25.75,25.14
2022-06-26,24.322,23.598,0.7240000000000002,6,2022,summer,2022-06-26,26.59,25.62
2022-06-27,25.265,24.441,0.8240000000000016,6,2022,summer,2022-06-27,26.84,26.01
2022-06-28,26.034,25.258,0.7759999999999998,6,2022,summer,2022-06-28,27.86,26.99
2022-06-29,27.038,26.371,0.6670000000000016,6,2022,summer,2022-06-29,28.3,27.64
2022-06-30,27.707,27.129,0.5779999999999994,6,2022,summer,2022-06-30,28.44,28.17
2022-07-01,28.217,27.505,0.7119999999999997,7,2022,summer,2022-07-01,28.48,27.98
2022-07-02,27.61,26.972,0.6379999999999981,7,2022,summer,2022-07-02,28.34,27.7
2022-07-03,27.942,27.168,0.7740000000000009,7,2022,summer,2022-07-03,28.27,27.92
2022-07-04,28.101,27.489,0.6119999999999983,7,2022,summer,2022-07-04,27.85,27.95
2022-07-05,28.19,27.616,0.5740000000000016,7,2022,summer,2022-07-05,27.65,28.06
2022-07-06,28.234,27.788,0.4460000000000015,7,2022,summer,2022-07-06,28.42,27.95
2022-07-07,27.943,26.699,1.2439999999999998,7,2022,summer,2022-07-07,28.15,28.01
2022-07-08,27.551,26.442,1.1089999999999982,7,2022,summer,2022-07-08,28.26,28.41
2022-07-09,27.534,26.404,1.129999999999999,7,2022,summer,2022-07-09,28.3,28.16
2022-07-10,27.668,26.462,1.2059999999999995,7,2022,summer,2022-07-10,28.44,28.4
2022-07-11,27.953,26.84,1.1129999999999995,7,2022,summer,2022-07-11,28.43,28.26
2022-07-12,28.33,26.909,1.4209999999999994,7,2022,summer,2022-07-12,28.45,28.56
2022-07-13,27.254,26.217,1.0370000000000026,7,2022,summer,2022-07-13,28.65,28.62
2022-07-14,28.001,26.582,1.4190000000000005,7,2022,summer,2022-07-14,28.86,29.16
2022-07-15,28.468,26.943,1.5249999999999986,7,2022,summer,2022-07-15,29.18,28.94
2022-07-16,28.517,27.278,1.2390000000000008,7,2022,summer,2022-07-16,28.82,28.9
2022-07-17,28.252,26.875,1.376999999999999,7,2022,summer,2022-07-17,27.58,28.36
2022-07-18,28.19,27.192,0.9980000000000011,7,2022,summer,2022-07-18,27.62,28.71
2022-07-19,28.236,27.651,0.5850000000000009,7,2022,summer,2022-07-19,27.6,28.53
2022-07-20,28.234,27.844,0.39000000000000057,7,2022,summer,2022-07-20,28.34,28.74
2022-07-21,28.379,27.571,0.8079999999999998,7,2022,summer,2022-07-21,28.42,28.6
2022-07-22,28.223,26.686,1.536999999999999,7,2022,summer,2022-07-22,28.41,28.45
2022-07-23,28.432,27.407,1.0249999999999986,7,2022,summer,2022-07-23,28.54,28.27
2022-07-24,28.72,27.975,0.7449999999999974,7,2022,summer,2022-07-24,29.26,29.21
2022-07-25,29.758,27.79,1.968,7,2022,summer,2022-07-25,29.4,29.74
2022-07-26,29.343,27.893,1.4499999999999993,7,2022,summer,2022-07-26,29.95,30.35
2022-07-27,29.357,27.622,1.7349999999999994,7,2022,summer,2022-07-27,30.35,30.45
2022-07-28,29.329,28.237,1.0920000000000023,7,2022,summer,2022-07-28,30.32,30.22
2022-07-29,29.149,27.745,1.404,7,2022,summer,2022-07-29,30.27,30.0
2022-07-30,29.343,27.347,1.9959999999999987,7,2022,summer,2022-07-30,30.06,29.89
2022-07-31,29.028,28.286,0.7419999999999973,7,2022,summer,2022-07-31,29.06,29.75
2022-08-01,29.238,28.733,0.504999999999999,8,2022,summer,2022-08-01,29.33,29.69
2022-08-02,29.561,28.688,0.8730000000000011,8,2022,summer,2022-08-02,29.59,29.66
2022-08-03,29.61,28.56,1.0500000000000007,8,2022,summer,2022-08-03,29.98,29.72
2022-08-04,29.572,28.95,0.6219999999999999,8,2022,summer,2022-08-04,29.93,29.84
2022-08-05,29.834,28.898,0.9359999999999999,8,2022,summer,2022-08-05,30.19,29.98
2022-08-06,29.784,28.617,1.166999999999998,8,2022,summer,2022-08-06,30.16,30.08
2022-08-07,29.925,28.814,1.1110000000000007,8,2022,summer,2022-08-07,29.81,30.07
2022-08-08,29.786,28.191,1.5950000000000024,8,2022,summer,2022-08-08,29.84,30.42
2022-08-09,29.725,28.516,1.2090000000000032,8,2022,summer,2022-08-09,29.56,30.22
2022-08-10,29.684,27.967,1.7170000000000023,8,2022,summer,2022-08-10,29.63,30.51
2022-08-11,29.506,27.945,1.561,8,2022,summer,2022-08-11,29.77,30.43
2022-08-12,28.915,27.55,1.3649999999999984,8,2022,summer,2022-08-12,30.39,30.42
2022-08-13,28.805,27.753,1.0519999999999996,8,2022,summer,2022-08-13,30.66,30.47
